ARRIVAL_DELAY,ID
0.03125,190835
0.296875,190836
0.234375,190837
0.046875,190838
0.234375,190839
0.234375,190840
0.15625,190841
0.328125,190842
0.234375,190843
0.015625,190844
0.21875,190845
0.140625,190846
0.375,190847
0.109375,190848
0.3125,190849
0.265625,190850
0.1875,190851
0.28125,190852
0.25,190853
0.328125,190854
0.265625,190855
0.1875,190856
0.0625,190857
0.09375,190858
0.15625,190859
0.234375,190860
0.234375,190861
0.265625,190862
0.140625,190863
0.25,190864
0.109375,190865
0.296875,190866
0.125,190867
0.28125,190868
0.140625,190869
0.21875,190870
0.21875,190871
0.140625,190872
0.1875,190873
0.109375,190874
0.28125,190875
0.1875,190876
0.203125,190877
0.203125,190878
0.234375,190879
0.234375,190880
0.265625,190881
0.3125,190882
0.359375,190883
0.203125,190884
0.1875,190885
0.21875,190886
0.15625,190887
0.28125,190888
0.1875,190889
0.25,190890
0.15625,190891
0.25,190892
0.171875,190893
0.1875,190894
0.25,190895
0.265625,190896
0.234375,190897
0.203125,190898
0.109375,190899
0.328125,190900
0.140625,190901
0.234375,190902
0.203125,190903
0.234375,190904
0.09375,190905
0.21875,190906
0.265625,190907
0.15625,190908
0.21875,190909
0.328125,190910
0.125,190911
0.21875,190912
0.234375,190913
0.3125,190914
0.140625,190915
0.1875,190916
0.390625,190917
0.09375,190918
0.15625,190919
0.234375,190920
0.265625,190921
0.265625,190922
0.140625,190923
0.15625,190924
0.234375,190925
0.328125,190926
0.171875,190927
0.234375,190928
0.265625,190929
0.1875,190930
0.171875,190931
0.15625,190932
0.265625,190933
0.125,190934
0.15625,190935
0.28125,190936
0.171875,190937
0.125,190938
0.125,190939
0.171875,190940
0.21875,190941
0.3125,190942
0.328125,190943
0.171875,190944
0.34375,190945
0.40625,190946
0.265625,190947
0.3125,190948
0.15625,190949
0.109375,190950
0.109375,190951
0.140625,190952
0.203125,190953
0.171875,190954
0.21875,190955
0.3125,190956
0.28125,190957
0.328125,190958
0.203125,190959
0.15625,190960
0.203125,190961
0.171875,190962
0.265625,190963
0.25,190964
0.125,190965
0.21875,190966
0.234375,190967
0.171875,190968
0.234375,190969
0.203125,190970
0.1875,190971
0.21875,190972
0.296875,190973
0.171875,190974
0.1875,190975
0.1875,190976
0.296875,190977
0.171875,190978
0.40625,190979
0.1875,190980
0.15625,190981
0.28125,190982
0.109375,190983
0.15625,190984
0.234375,190985
0.15625,190986
0.234375,190987
0.296875,190988
0.21875,190989
0.203125,190990
0.1875,190991
0.203125,190992
0.265625,190993
0.265625,190994
0.3125,190995
0.28125,190996
0.171875,190997
0.140625,190998
0.234375,190999
0.171875,191000
0.203125,191001
0.1875,191002
0.203125,191003
0.203125,191004
0.234375,191005
0.21875,191006
0.234375,191007
0.171875,191008
0.078125,191009
0.296875,191010
0.3125,191011
0.15625,191012
0.28125,191013
0.21875,191014
0.1875,191015
0.234375,191016
0.1875,191017
0.09375,191018
0.140625,191019
0.109375,191020
0.203125,191021
0.171875,191022
0.265625,191023
0.0625,191024
0.390625,191025
0.171875,191026
0.375,191027
0.25,191028
0.234375,191029
0.21875,191030
0.328125,191031
0.171875,191032
0.15625,191033
0.078125,191034
0.25,191035
0.328125,191036
0.1875,191037
0.171875,191038
0.328125,191039
0.28125,191040
0.1875,191041
0.15625,191042
0.234375,191043
0.328125,191044
0.171875,191045
0.203125,191046
0.34375,191047
0.234375,191048
0.125,191049
0.3125,191050
0.171875,191051
0.234375,191052
0.125,191053
0.171875,191054
0.21875,191055
0.125,191056
0.09375,191057
0.15625,191058
0.203125,191059
0.203125,191060
0.25,191061
0.0625,191062
0.21875,191063
0.203125,191064
0.234375,191065
0.359375,191066
0.140625,191067
0.171875,191068
0.171875,191069
0.21875,191070
0.15625,191071
0.203125,191072
0.21875,191073
0.078125,191074
0.234375,191075
0.375,191076
0.265625,191077
0.171875,191078
0.234375,191079
0.203125,191080
0.3125,191081
0.265625,191082
0.25,191083
0.046875,191084
0.34375,191085
0.109375,191086
0.171875,191087
0.125,191088
0.171875,191089
0.265625,191090
0.171875,191091
0.328125,191092
0.0625,191093
0.203125,191094
0.21875,191095
0.15625,191096
0.078125,191097
0.203125,191098
0.328125,191099
0.234375,191100
0.421875,191101
0.359375,191102
0.1875,191103
0.140625,191104
0.1875,191105
0.359375,191106
0.0625,191107
0.109375,191108
0.21875,191109
0.28125,191110
0.171875,191111
0.078125,191112
0.203125,191113
0.140625,191114
0.109375,191115
0.09375,191116
0.171875,191117
0.265625,191118
0.15625,191119
0.109375,191120
0.125,191121
0.078125,191122
0.21875,191123
0.203125,191124
0.3125,191125
0.359375,191126
0.21875,191127
0.3125,191128
0.25,191129
0.171875,191130
0.34375,191131
0.25,191132
0.171875,191133
0.28125,191134
0.265625,191135
0.1875,191136
0.15625,191137
0.3125,191138
0.09375,191139
0.265625,191140
0.21875,191141
0.09375,191142
0.203125,191143
0.203125,191144
0.25,191145
0.265625,191146
0.28125,191147
0.3125,191148
0.1875,191149
0.234375,191150
0.328125,191151
0.34375,191152
0.3125,191153
0.28125,191154
0.09375,191155
0.203125,191156
0.34375,191157
0.0625,191158
0.3125,191159
0.25,191160
0.25,191161
0.140625,191162
0.078125,191163
0.28125,191164
0.1875,191165
0.1875,191166
0.109375,191167
0.171875,191168
0.28125,191169
0.234375,191170
0.171875,191171
0.1875,191172
0.09375,191173
0.28125,191174
0.21875,191175
0.109375,191176
0.140625,191177
0.25,191178
0.171875,191179
0.21875,191180
0.15625,191181
0.1875,191182
0.078125,191183
0.125,191184
0.1875,191185
0.21875,191186
0.171875,191187
0.1875,191188
0.296875,191189
0.125,191190
0.265625,191191
0.234375,191192
0.203125,191193
0.234375,191194
0.203125,191195
0.28125,191196
0.3125,191197
0.21875,191198
0.25,191199
0.140625,191200
0.140625,191201
0.296875,191202
0.171875,191203
0.1875,191204
0.09375,191205
0.234375,191206
0.3125,191207
0.328125,191208
0.140625,191209
0.265625,191210
0.296875,191211
0.203125,191212
0.28125,191213
0.265625,191214
0.15625,191215
0.28125,191216
0.328125,191217
0.109375,191218
0.234375,191219
0.34375,191220
0.28125,191221
0.25,191222
0.140625,191223
0.34375,191224
0.15625,191225
0.203125,191226
0.15625,191227
0.1875,191228
0.296875,191229
0.25,191230
0.21875,191231
0.265625,191232
0.375,191233
0.21875,191234
0.234375,191235
0.3125,191236
0.1875,191237
0.3125,191238
0.28125,191239
0.234375,191240
0.25,191241
0.140625,191242
0.125,191243
0.25,191244
0.234375,191245
0.171875,191246
0.15625,191247
0.328125,191248
0.296875,191249
0.171875,191250
0.234375,191251
0.234375,191252
0.3125,191253
0.203125,191254
0.296875,191255
0.21875,191256
0.078125,191257
0.203125,191258
0.34375,191259
0.203125,191260
0.21875,191261
0.28125,191262
0.21875,191263
0.25,191264
0.078125,191265
0.390625,191266
0.125,191267
0.1875,191268
0.203125,191269
0.203125,191270
0.234375,191271
0.140625,191272
0.28125,191273
0.328125,191274
0.359375,191275
0.09375,191276
0.125,191277
0.21875,191278
0.15625,191279
0.1875,191280
0.25,191281
0.140625,191282
0.4375,191283
0.203125,191284
0.125,191285
0.28125,191286
0.21875,191287
0.140625,191288
0.171875,191289
0.328125,191290
0.34375,191291
0.265625,191292
0.21875,191293
0.1875,191294
0.171875,191295
0.1875,191296
0.28125,191297
0.140625,191298
0.25,191299
0.3125,191300
0.234375,191301
0.1875,191302
0.328125,191303
0.15625,191304
0.3125,191305
0.140625,191306
0.359375,191307
0.046875,191308
0.40625,191309
0.265625,191310
0.15625,191311
0.109375,191312
0.09375,191313
0.21875,191314
0.15625,191315
0.171875,191316
0.296875,191317
0.109375,191318
0.1875,191319
0.109375,191320
0.09375,191321
0.09375,191322
0.1875,191323
0.1875,191324
0.25,191325
0.25,191326
0.1875,191327
0.09375,191328
0.28125,191329
0.390625,191330
0.125,191331
0.171875,191332
0.21875,191333
0.109375,191334
0.1875,191335
0.203125,191336
0.15625,191337
0.265625,191338
0.171875,191339
0.265625,191340
0.234375,191341
0.140625,191342
0.203125,191343
0.09375,191344
0.421875,191345
0.3125,191346
0.109375,191347
0.25,191348
0.125,191349
0.15625,191350
0.203125,191351
0.359375,191352
0.28125,191353
0.171875,191354
0.140625,191355
0.171875,191356
0.3125,191357
0.21875,191358
0.140625,191359
0.234375,191360
0.21875,191361
0.015625,191362
0.265625,191363
0.265625,191364
0.171875,191365
0.359375,191366
0.21875,191367
0.109375,191368
0.1875,191369
0.125,191370
0.203125,191371
0.21875,191372
0.375,191373
0.203125,191374
0.3125,191375
0.1875,191376
0.234375,191377
0.140625,191378
0.265625,191379
0.203125,191380
0.15625,191381
0.078125,191382
0.15625,191383
0.125,191384
0.171875,191385
0.25,191386
0.28125,191387
0.296875,191388
0.203125,191389
0.234375,191390
0.234375,191391
0.375,191392
0.234375,191393
0.234375,191394
0.078125,191395
0.15625,191396
0.265625,191397
0.21875,191398
0.328125,191399
0.203125,191400
0.15625,191401
0.234375,191402
0.296875,191403
0.078125,191404
0.34375,191405
0.171875,191406
0.359375,191407
0.21875,191408
0.15625,191409
0.203125,191410
0.21875,191411
0.15625,191412
0.3125,191413
0.1875,191414
0.171875,191415
0.125,191416
0.234375,191417
0.109375,191418
0.171875,191419
0.203125,191420
0.171875,191421
0.09375,191422
0.203125,191423
0.25,191424
0.203125,191425
0.140625,191426
0.171875,191427
0.140625,191428
0.21875,191429
0.296875,191430
0.296875,191431
0.140625,191432
0.265625,191433
0.109375,191434
0.0625,191435
0.25,191436
0.078125,191437
0.15625,191438
0.140625,191439
0.25,191440
0.15625,191441
0.109375,191442
0.140625,191443
0.203125,191444
0.15625,191445
0.25,191446
0.140625,191447
0.265625,191448
0.3125,191449
0.25,191450
0.234375,191451
0.09375,191452
0.1875,191453
0.234375,191454
0.3125,191455
0.140625,191456
0.15625,191457
0.171875,191458
0.25,191459
0.3125,191460
0.125,191461
0.265625,191462
0.1875,191463
0.171875,191464
0.359375,191465
0.40625,191466
0.328125,191467
0.171875,191468
0.21875,191469
0.171875,191470
0.125,191471
0.125,191472
0.125,191473
0.21875,191474
0.1875,191475
0.15625,191476
0.15625,191477
0.25,191478
0.328125,191479
0.265625,191480
0.28125,191481
0.203125,191482
0.28125,191483
0.125,191484
0.171875,191485
0.078125,191486
0.25,191487
0.296875,191488
0.328125,191489
0.28125,191490
0.234375,191491
0.25,191492
0.125,191493
0.09375,191494
0.140625,191495
0.21875,191496
0.0625,191497
0.25,191498
0.21875,191499
0.125,191500
0.34375,191501
0.203125,191502
0.171875,191503
0.125,191504
0.25,191505
0.125,191506
0.21875,191507
0.234375,191508
0.203125,191509
0.21875,191510
0.0625,191511
0.15625,191512
0.3125,191513
0.234375,191514
0.296875,191515
0.265625,191516
0.0625,191517
0.453125,191518
0.25,191519
0.15625,191520
0.296875,191521
0.25,191522
0.140625,191523
0.15625,191524
0.140625,191525
0.203125,191526
0.265625,191527
0.15625,191528
0.296875,191529
0.21875,191530
0.265625,191531
0.234375,191532
0.203125,191533
0.09375,191534
0.15625,191535
0.15625,191536
0.203125,191537
0.265625,191538
0.25,191539
0.125,191540
0.25,191541
0.28125,191542
0.25,191543
0.203125,191544
0.1875,191545
0.296875,191546
0.234375,191547
0.234375,191548
0.234375,191549
0.203125,191550
0.0625,191551
0.359375,191552
0.140625,191553
0.1875,191554
0.28125,191555
0.21875,191556
0.234375,191557
0.109375,191558
0.09375,191559
0.15625,191560
0.171875,191561
0.21875,191562
0.265625,191563
0.09375,191564
0.140625,191565
0.234375,191566
0.21875,191567
0.21875,191568
0.234375,191569
0.171875,191570
0.171875,191571
0.328125,191572
0.375,191573
0.265625,191574
0.46875,191575
0.296875,191576
0.171875,191577
0.171875,191578
0.203125,191579
0.234375,191580
0.15625,191581
0.234375,191582
0.265625,191583
0.25,191584
0.5,191585
0.125,191586
0.34375,191587
0.34375,191588
0.296875,191589
0.203125,191590
0.21875,191591
0.15625,191592
0.1875,191593
0.078125,191594
0.171875,191595
0.109375,191596
0.234375,191597
0.15625,191598
0.265625,191599
0.109375,191600
0.140625,191601
0.34375,191602
0.140625,191603
0.140625,191604
0.3125,191605
0.140625,191606
0.203125,191607
0.34375,191608
0.125,191609
0.3125,191610
0.1875,191611
0.1875,191612
0.140625,191613
0.171875,191614
0.171875,191615
0.375,191616
0.265625,191617
0.234375,191618
0.140625,191619
0.15625,191620
0.140625,191621
0.15625,191622
0.1875,191623
0.296875,191624
0.171875,191625
0.234375,191626
0.078125,191627
0.140625,191628
0.34375,191629
0.25,191630
0.1875,191631
0.15625,191632
0.15625,191633
0.203125,191634
0.015625,191635
0.109375,191636
0.0625,191637
0.28125,191638
0.078125,191639
0.15625,191640
0.109375,191641
0.15625,191642
0.125,191643
0.125,191644
0.15625,191645
0.109375,191646
0.140625,191647
0.203125,191648
0.265625,191649
0.1875,191650
0.09375,191651
0.265625,191652
0.140625,191653
0.265625,191654
0.15625,191655
0.09375,191656
0.109375,191657
0.09375,191658
0.140625,191659
0.109375,191660
0.1875,191661
0.09375,191662
0.265625,191663
0.171875,191664
0.3125,191665
0.265625,191666
0.203125,191667
0.140625,191668
0.203125,191669
0.296875,191670
0.109375,191671
0.09375,191672
0.21875,191673
0.25,191674
0.15625,191675
0.109375,191676
0.1875,191677
0.21875,191678
0.203125,191679
0.28125,191680
0.265625,191681
0.15625,191682
0.234375,191683
0.21875,191684
0.296875,191685
0.3125,191686
0.171875,191687
0.203125,191688
0.21875,191689
0.265625,191690
0.203125,191691
0.28125,191692
0.21875,191693
0.28125,191694
0.328125,191695
0.171875,191696
0.3125,191697
0.1875,191698
0.125,191699
0.375,191700
0.171875,191701
0.21875,191702
0.171875,191703
0.15625,191704
0.15625,191705
0.1875,191706
0.140625,191707
0.21875,191708
0.125,191709
0.21875,191710
0.0,191711
0.0625,191712
0.203125,191713
0.203125,191714
0.234375,191715
0.265625,191716
0.265625,191717
0.1875,191718
0.359375,191719
0.25,191720
0.265625,191721
0.1875,191722
0.21875,191723
0.171875,191724
0.3125,191725
0.390625,191726
0.1875,191727
0.234375,191728
0.234375,191729
0.171875,191730
0.234375,191731
0.203125,191732
0.21875,191733
0.125,191734
0.296875,191735
0.21875,191736
0.21875,191737
0.203125,191738
0.171875,191739
0.140625,191740
0.203125,191741
0.40625,191742
0.140625,191743
0.234375,191744
0.28125,191745
0.234375,191746
0.203125,191747
0.109375,191748
0.125,191749
0.078125,191750
0.171875,191751
0.1875,191752
0.21875,191753
0.203125,191754
0.234375,191755
0.15625,191756
0.296875,191757
0.265625,191758
0.21875,191759
0.234375,191760
0.328125,191761
0.109375,191762
0.1875,191763
0.328125,191764
0.15625,191765
0.203125,191766
0.078125,191767
0.21875,191768
0.296875,191769
0.125,191770
0.296875,191771
0.171875,191772
0.125,191773
0.15625,191774
0.21875,191775
0.171875,191776
0.21875,191777
0.078125,191778
0.09375,191779
0.328125,191780
0.1875,191781
0.25,191782
0.109375,191783
0.28125,191784
0.1875,191785
0.25,191786
0.15625,191787
0.1875,191788
0.15625,191789
0.140625,191790
0.171875,191791
0.15625,191792
0.078125,191793
0.21875,191794
0.328125,191795
0.234375,191796
0.15625,191797
0.203125,191798
0.171875,191799
0.34375,191800
0.1875,191801
0.3125,191802
0.21875,191803
0.234375,191804
0.15625,191805
0.21875,191806
0.28125,191807
0.21875,191808
0.15625,191809
0.125,191810
0.15625,191811
0.25,191812
0.265625,191813
0.140625,191814
0.1875,191815
0.109375,191816
0.25,191817
0.0625,191818
0.15625,191819
0.125,191820
0.078125,191821
0.203125,191822
0.265625,191823
0.25,191824
0.1875,191825
0.203125,191826
0.234375,191827
0.109375,191828
0.171875,191829
0.328125,191830
0.328125,191831
0.28125,191832
0.21875,191833
0.203125,191834
0.171875,191835
0.15625,191836
0.09375,191837
0.296875,191838
0.140625,191839
0.34375,191840
0.234375,191841
0.1875,191842
0.28125,191843
0.109375,191844
0.09375,191845
0.234375,191846
0.296875,191847
0.359375,191848
0.21875,191849
0.203125,191850
0.140625,191851
0.21875,191852
0.140625,191853
0.328125,191854
0.171875,191855
0.3125,191856
0.296875,191857
0.296875,191858
0.3125,191859
0.109375,191860
0.109375,191861
0.171875,191862
0.171875,191863
0.21875,191864
0.078125,191865
0.171875,191866
0.203125,191867
0.21875,191868
0.171875,191869
0.140625,191870
0.15625,191871
0.15625,191872
0.203125,191873
0.203125,191874
0.25,191875
0.15625,191876
0.203125,191877
0.1875,191878
0.25,191879
0.28125,191880
0.171875,191881
0.140625,191882
0.203125,191883
0.078125,191884
0.15625,191885
0.0625,191886
0.203125,191887
0.28125,191888
0.171875,191889
0.21875,191890
0.15625,191891
0.296875,191892
0.109375,191893
0.109375,191894
0.21875,191895
0.375,191896
0.1875,191897
0.21875,191898
0.1875,191899
0.34375,191900
0.109375,191901
0.21875,191902
0.140625,191903
0.171875,191904
0.09375,191905
0.1875,191906
0.171875,191907
0.0625,191908
0.171875,191909
0.234375,191910
0.140625,191911
0.140625,191912
0.15625,191913
0.25,191914
0.234375,191915
0.171875,191916
0.234375,191917
0.234375,191918
0.21875,191919
0.4375,191920
0.171875,191921
0.265625,191922
0.328125,191923
0.140625,191924
0.234375,191925
0.296875,191926
0.296875,191927
0.15625,191928
0.1875,191929
0.21875,191930
0.3125,191931
0.28125,191932
0.265625,191933
0.21875,191934
0.15625,191935
0.203125,191936
0.296875,191937
0.296875,191938
0.28125,191939
0.21875,191940
0.28125,191941
0.171875,191942
0.09375,191943
0.0625,191944
0.171875,191945
0.359375,191946
0.15625,191947
0.234375,191948
0.3125,191949
0.15625,191950
0.21875,191951
0.265625,191952
0.125,191953
0.25,191954
0.09375,191955
0.15625,191956
0.21875,191957
0.203125,191958
0.1875,191959
0.140625,191960
0.234375,191961
0.25,191962
0.15625,191963
0.265625,191964
0.125,191965
0.140625,191966
0.390625,191967
0.21875,191968
0.234375,191969
0.296875,191970
0.078125,191971
0.140625,191972
0.15625,191973
0.1875,191974
0.1875,191975
0.28125,191976
0.15625,191977
0.140625,191978
0.265625,191979
0.125,191980
0.1875,191981
0.203125,191982
0.296875,191983
0.265625,191984
0.328125,191985
0.140625,191986
0.171875,191987
0.140625,191988
0.15625,191989
0.1875,191990
0.1875,191991
0.234375,191992
0.1875,191993
0.296875,191994
0.234375,191995
0.3125,191996
0.15625,191997
0.234375,191998
0.25,191999
0.3125,192000
0.25,192001
0.25,192002
0.234375,192003
0.3125,192004
0.1875,192005
0.28125,192006
0.28125,192007
0.265625,192008
0.265625,192009
0.203125,192010
0.21875,192011
0.1875,192012
0.125,192013
0.09375,192014
0.125,192015
0.25,192016
0.296875,192017
0.328125,192018
0.171875,192019
0.203125,192020
0.203125,192021
0.171875,192022
0.203125,192023
0.1875,192024
0.125,192025
0.203125,192026
0.1875,192027
0.203125,192028
0.25,192029
0.109375,192030
0.171875,192031
0.1875,192032
0.15625,192033
0.1875,192034
0.1875,192035
0.203125,192036
0.296875,192037
0.15625,192038
0.171875,192039
0.1875,192040
0.15625,192041
0.3125,192042
0.296875,192043
0.28125,192044
0.359375,192045
0.25,192046
0.21875,192047
0.125,192048
0.140625,192049
0.21875,192050
0.15625,192051
0.140625,192052
0.21875,192053
0.15625,192054
0.1875,192055
0.15625,192056
0.3125,192057
0.3125,192058
0.203125,192059
0.234375,192060
0.09375,192061
0.21875,192062
0.15625,192063
0.109375,192064
0.265625,192065
0.203125,192066
0.171875,192067
0.328125,192068
0.234375,192069
0.296875,192070
0.296875,192071
0.109375,192072
0.296875,192073
0.140625,192074
0.203125,192075
0.1875,192076
0.171875,192077
0.21875,192078
0.046875,192079
0.15625,192080
0.125,192081
0.28125,192082
0.28125,192083
0.28125,192084
0.375,192085
0.15625,192086
0.25,192087
0.125,192088
0.171875,192089
0.203125,192090
0.1875,192091
0.296875,192092
0.34375,192093
0.21875,192094
0.1875,192095
0.28125,192096
0.359375,192097
0.296875,192098
0.125,192099
0.140625,192100
0.234375,192101
0.171875,192102
0.328125,192103
0.234375,192104
0.171875,192105
0.25,192106
0.234375,192107
0.15625,192108
0.140625,192109
0.328125,192110
0.25,192111
0.375,192112
0.15625,192113
0.265625,192114
0.296875,192115
0.125,192116
0.3125,192117
0.25,192118
0.234375,192119
0.1875,192120
0.1875,192121
0.234375,192122
0.296875,192123
0.171875,192124
0.1875,192125
0.328125,192126
0.1875,192127
0.125,192128
0.03125,192129
0.21875,192130
0.296875,192131
0.296875,192132
0.234375,192133
0.3125,192134
0.078125,192135
0.265625,192136
0.125,192137
0.296875,192138
0.265625,192139
0.234375,192140
0.15625,192141
0.234375,192142
0.15625,192143
0.25,192144
0.078125,192145
0.4375,192146
0.078125,192147
0.296875,192148
0.109375,192149
0.296875,192150
0.1875,192151
0.25,192152
0.140625,192153
0.171875,192154
0.09375,192155
0.25,192156
0.140625,192157
0.265625,192158
0.203125,192159
0.203125,192160
0.28125,192161
0.140625,192162
0.203125,192163
0.28125,192164
0.296875,192165
0.171875,192166
0.1875,192167
0.140625,192168
0.28125,192169
0.203125,192170
0.15625,192171
0.28125,192172
0.15625,192173
0.15625,192174
0.15625,192175
0.265625,192176
0.1875,192177
0.109375,192178
0.453125,192179
0.09375,192180
0.375,192181
0.1875,192182
0.25,192183
0.203125,192184
0.15625,192185
0.234375,192186
0.375,192187
0.1875,192188
0.3125,192189
0.21875,192190
0.203125,192191
0.328125,192192
0.21875,192193
0.25,192194
0.34375,192195
0.28125,192196
0.21875,192197
0.296875,192198
0.109375,192199
0.28125,192200
0.296875,192201
0.15625,192202
0.28125,192203
0.1875,192204
0.109375,192205
0.234375,192206
0.203125,192207
0.046875,192208
0.140625,192209
0.28125,192210
0.390625,192211
0.296875,192212
0.15625,192213
0.1875,192214
0.140625,192215
0.140625,192216
0.234375,192217
0.3125,192218
0.359375,192219
0.25,192220
0.34375,192221
0.15625,192222
0.25,192223
0.21875,192224
0.15625,192225
0.3125,192226
0.15625,192227
0.25,192228
0.203125,192229
0.15625,192230
0.203125,192231
0.265625,192232
0.28125,192233
0.125,192234
0.234375,192235
0.3125,192236
0.25,192237
0.125,192238
0.359375,192239
0.21875,192240
0.21875,192241
0.203125,192242
0.125,192243
0.046875,192244
0.1875,192245
0.203125,192246
0.28125,192247
0.203125,192248
0.21875,192249
0.15625,192250
0.25,192251
0.265625,192252
0.21875,192253
0.25,192254
0.171875,192255
0.171875,192256
0.203125,192257
0.3125,192258
0.15625,192259
0.21875,192260
0.09375,192261
0.28125,192262
0.140625,192263
0.40625,192264
0.140625,192265
0.03125,192266
0.21875,192267
0.21875,192268
0.234375,192269
0.328125,192270
0.203125,192271
0.3125,192272
0.265625,192273
0.125,192274
0.21875,192275
0.171875,192276
0.203125,192277
0.234375,192278
0.21875,192279
0.21875,192280
0.3125,192281
0.21875,192282
0.1875,192283
0.078125,192284
0.140625,192285
0.265625,192286
0.3125,192287
0.140625,192288
0.203125,192289
0.1875,192290
0.171875,192291
0.171875,192292
0.15625,192293
0.296875,192294
0.328125,192295
0.171875,192296
0.234375,192297
0.296875,192298
0.125,192299
0.125,192300
0.3125,192301
0.15625,192302
0.171875,192303
0.109375,192304
0.171875,192305
0.171875,192306
0.125,192307
0.09375,192308
0.15625,192309
0.375,192310
0.28125,192311
0.234375,192312
0.140625,192313
0.3125,192314
0.21875,192315
0.21875,192316
0.21875,192317
0.390625,192318
0.265625,192319
0.25,192320
0.234375,192321
0.1875,192322
0.234375,192323
0.171875,192324
0.171875,192325
0.0625,192326
0.234375,192327
0.328125,192328
0.125,192329
0.109375,192330
0.375,192331
0.359375,192332
0.140625,192333
0.28125,192334
0.265625,192335
0.1875,192336
0.125,192337
0.390625,192338
0.3125,192339
0.28125,192340
0.1875,192341
0.140625,192342
0.1875,192343
0.390625,192344
0.171875,192345
0.109375,192346
0.28125,192347
0.34375,192348
0.21875,192349
0.171875,192350
0.140625,192351
0.109375,192352
0.1875,192353
0.21875,192354
0.140625,192355
0.234375,192356
0.28125,192357
0.359375,192358
0.21875,192359
0.171875,192360
0.1875,192361
0.265625,192362
0.1875,192363
0.109375,192364
0.1875,192365
0.328125,192366
0.3125,192367
0.171875,192368
0.203125,192369
0.171875,192370
0.34375,192371
0.234375,192372
0.28125,192373
0.1875,192374
0.328125,192375
0.109375,192376
0.28125,192377
0.234375,192378
0.1875,192379
0.203125,192380
0.28125,192381
0.1875,192382
0.203125,192383
0.296875,192384
0.34375,192385
0.1875,192386
0.171875,192387
0.0625,192388
0.25,192389
0.3125,192390
0.1875,192391
0.171875,192392
0.3125,192393
0.109375,192394
0.21875,192395
0.15625,192396
0.15625,192397
0.15625,192398
0.140625,192399
0.265625,192400
0.125,192401
0.171875,192402
0.203125,192403
0.125,192404
0.1875,192405
0.1875,192406
0.171875,192407
0.3125,192408
0.203125,192409
0.3125,192410
0.15625,192411
0.15625,192412
0.265625,192413
0.3125,192414
0.28125,192415
0.203125,192416
0.1875,192417
0.234375,192418
0.1875,192419
0.171875,192420
0.140625,192421
0.1875,192422
0.1875,192423
0.140625,192424
0.234375,192425
0.171875,192426
0.421875,192427
0.140625,192428
0.265625,192429
0.15625,192430
0.359375,192431
0.34375,192432
0.265625,192433
0.25,192434
0.234375,192435
0.171875,192436
0.09375,192437
0.15625,192438
0.203125,192439
0.21875,192440
0.21875,192441
0.265625,192442
0.265625,192443
0.140625,192444
0.15625,192445
0.171875,192446
0.140625,192447
0.046875,192448
0.171875,192449
0.21875,192450
0.25,192451
0.125,192452
0.1875,192453
0.203125,192454
0.15625,192455
0.34375,192456
0.3125,192457
0.296875,192458
0.171875,192459
0.171875,192460
0.21875,192461
0.296875,192462
0.3125,192463
0.25,192464
0.265625,192465
0.1875,192466
0.234375,192467
0.15625,192468
0.171875,192469
0.25,192470
0.125,192471
0.265625,192472
0.21875,192473
0.15625,192474
0.25,192475
0.171875,192476
0.234375,192477
0.28125,192478
0.203125,192479
0.25,192480
0.234375,192481
0.15625,192482
0.234375,192483
0.296875,192484
0.1875,192485
0.1875,192486
0.265625,192487
0.0625,192488
0.40625,192489
0.15625,192490
0.140625,192491
0.296875,192492
0.21875,192493
0.171875,192494
0.140625,192495
0.234375,192496
0.25,192497
0.25,192498
0.109375,192499
0.21875,192500
0.1875,192501
0.15625,192502
0.203125,192503
0.3125,192504
0.078125,192505
0.328125,192506
0.359375,192507
0.28125,192508
0.1875,192509
0.234375,192510
0.171875,192511
0.25,192512
0.265625,192513
0.21875,192514
0.125,192515
0.1875,192516
0.21875,192517
0.21875,192518
0.078125,192519
0.296875,192520
0.265625,192521
0.203125,192522
0.21875,192523
0.3125,192524
0.25,192525
0.296875,192526
0.15625,192527
0.453125,192528
0.078125,192529
0.09375,192530
0.125,192531
0.171875,192532
0.25,192533
0.28125,192534
0.203125,192535
0.25,192536
0.234375,192537
0.15625,192538
0.21875,192539
0.203125,192540
0.203125,192541
0.15625,192542
0.265625,192543
0.203125,192544
0.328125,192545
0.234375,192546
0.171875,192547
0.359375,192548
0.359375,192549
0.203125,192550
0.328125,192551
0.234375,192552
0.046875,192553
0.09375,192554
0.21875,192555
0.28125,192556
0.3125,192557
0.3125,192558
0.203125,192559
0.171875,192560
0.34375,192561
0.125,192562
0.234375,192563
0.21875,192564
0.265625,192565
0.234375,192566
0.171875,192567
0.140625,192568
0.15625,192569
0.25,192570
0.234375,192571
0.0625,192572
0.25,192573
0.25,192574
0.171875,192575
0.25,192576
0.1875,192577
0.234375,192578
0.28125,192579
0.25,192580
0.203125,192581
0.25,192582
0.203125,192583
0.203125,192584
0.40625,192585
0.265625,192586
0.234375,192587
0.328125,192588
0.15625,192589
0.25,192590
0.28125,192591
0.1875,192592
0.328125,192593
0.03125,192594
0.3125,192595
0.34375,192596
0.15625,192597
0.15625,192598
0.171875,192599
0.15625,192600
0.3125,192601
0.203125,192602
0.171875,192603
0.1875,192604
0.203125,192605
